MOSTYPE,MAANTHUI,MGEMOMV,MGEMLEEF,MOSHOOFD,MGODRK,MGODPR,MGODOV,MGODGE,MRELGE,MRELSA,MRELOV,MFALLEEN,MFGEKIND,MFWEKIND,MOPLHOOG,MOPLMIDD,MOPLLAAG,MBERHOOG,MBERZELF,MBERBOER,MBERMIDD,MBERARBG,MBERARBO,MSKA,MSKB1,MSKB2,MSKC,MSKD,MHHUUR,MHKOOP,MAUT1,MAUT2,MAUT0,MZFONDS,MZPART,MINKM30,MINK3045,MINK4575,MINK7512,MINK123M,MINKGEM,MKOOPKLA,PWAPART,PWABEDR,PWALAND,PPERSAUT,PBESAUT,PMOTSCO,PVRAAUT,PAANHANG,PTRACTOR,PWERKT,PBROM,PLEVEN,PPERSONG,PGEZONG,PWAOREG,PBRAND,PZEILPL,PPLEZIER,PFIETS,PINBOED,PBYSTAND,AWAPART,AWABEDR,AWALAND,APERSAUT,ABESAUT,AMOTSCO,AVRAAUT,AAANHANG,ATRACTOR,AWERKT,ABROM,ALEVEN,APERSONG,AGEZONG,AWAOREG,ABRAND,AZEILPL,APLEZIER,AFIETS,AINBOED,ABYSTAND,Purchase
0.6845847659354939,-0.2759022763564496,0.40588174635552404,-1.2171583696691894,0.7827261333357473,-0.7019657362202975,-0.9460116135972428,-0.0758875887025259,1.0933570009820996,-0.09364449462680831,-0.9116304855883557,0.4095870983007217,0.060436390114744665,-0.7620757004561433,0.8490161645608308,-0.9047075761115304,0.36886227956736206,0.1834270506352814,0.05664136579711998,-0.5178143520555347,-0.5013869828077979,0.052982342548289985,1.0383840515046685,-0.17857593721379234,-0.365430012894081,-1.206083178900554,-0.13638468432713913,0.6481717227729682,1.4745789533299767,0.24133312766272008,-0.2441195336425018,-0.6573264039794743,-0.2615194356900663,0.6361562973450768,0.3664418176165159,-0.36902596201137533,0.6865163666672911,0.24152210730089654,-0.37341474854157375,-0.6873545905943952,-0.37573374416743316,-0.5945219556534954,-0.6175584622438924,-0.8019808018294835,-0.11453925903036365,-0.14367034871815537,-1.0219443519319005,-0.09560695319034818,4.245717373022087,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,-0.963260779808407,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,-0.8158646668680992,-0.11330821809216135,-0.1455247991750062,-0.9450172359733126,-0.08451719067906076,4.675535754254315,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,-1.0035582798665286,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
-0.17376775757884214,2.2154849457237007,0.40588174635552404,0.00659843986893217,-0.26939394144913675,-0.7019657362202975,2.5643138968036077,-1.0595702573142989,-2.051201903190443,-0.6187069982203781,-0.9116304855883557,0.9899658782025965,0.6176529735436139,-1.9974863669881728,0.8490161645608308,-0.9047075761115304,0.9389436616423043,-0.25249470301840327,0.6140386430904107,-0.5178143520555347,-0.5013869828077979,-0.48943985653420374,-1.2832053289777756,1.00424435021053,0.7980586118502296,-1.206083178900554,0.5199495949397921,-0.38812935388858766,-0.8173796948779789,-0.4064310480064343,0.4035527586403832,-0.6573264039794743,0.5686627360660228,0.6361562973450768,0.3664418176165159,-0.36902596201137533,0.6865163666672911,-0.8206024721837578,0.14819762615931514,-0.6873545905943952,-0.37573374416743316,-0.5945219556534954,-1.116781748906097,1.2866778135751988,-0.11453925903036365,-0.14367034871815537,-1.0219443519319005,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,0.6305320190830965,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,1.2214732014063567,-0.11330821809216135,-0.1455247991750062,-0.9450172359733126,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,0.7775083471177926,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
-1.2662164238698153,2.2154849457237007,0.40588174635552404,0.00659843986893217,-1.3215140162340206,1.309251601898701,-0.3609573618637677,-0.0758875887025259,-0.16446656068691734,-0.09364449462680831,0.12026674481236053,-0.17079168160115318,0.060436390114744665,-0.1443703671901284,-0.14708017254679093,0.958546950658031,0.36886227956736206,-0.6884164566720878,0.6140386430904107,0.7806260044768565,-0.5013869828077979,0.5954045416307837,-0.7028079838571646,-0.17857593721379234,0.7980586118502296,0.2951385786261551,0.5199495949397921,-0.9062798922193657,-0.05339347880866039,-0.4064310480064343,0.4035527586403832,-0.015571409043449535,0.5686627360660228,0.014818305488086655,-0.1381219872226729,0.13463755024983368,-0.27524479546800157,-0.28954018244143065,0.669810000860204,1.026411612014795,1.437867971924021,0.9139152293826293,1.379334684404925,1.2866778135751988,-0.11453925903036365,-0.14367034871815537,1.0323107713984505,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,0.6305320190830965,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,1.2214732014063567,-0.11330821809216135,-0.1455247991750062,0.7340074920529636,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,0.7775083471177926,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
-0.6419600431321163,-0.2759022763564496,-2.1243855851588087,-2.440915179207311,-0.620100633044098,0.30364293283920174,-0.3609573618637677,-0.0758875887025259,1.0933570009820996,-2.7189570125946574,1.1521639752130768,2.731102217908221,2.2893027238302217,-0.1443703671901284,-2.1392728467620343,0.958546950658031,1.5090250437172466,-1.9961817176331418,-0.5007559114961707,0.7806260044768565,-0.5013869828077979,0.5954045416307837,-0.12241063873655356,0.4128342064983689,-0.9471743252662363,-1.206083178900554,1.8326181534736548,0.13002118444219027,-0.8173796948779789,1.5368614790010289,-1.5394641182082718,-1.9408363938515238,-0.2615194356900663,1.878832281059057,-0.1381219872226729,0.13463755024983368,3.0909192720055225,-1.882727051668412,-1.4166394979433516,-0.6873545905943952,-0.37573374416743316,-2.10295914068962,-1.6160050355683013,-0.8019808018294835,-0.11453925903036365,-0.14367034871815537,1.0323107713984505,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,-0.963260779808407,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,-0.8158646668680992,-0.11330821809216135,-0.1455247991750062,0.7340074920529636,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,-1.0035582798665286,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
1.0747450038965558,-0.2759022763564496,0.40588174635552404,0.00659843986893217,1.1334328249307084,0.30364293283920174,0.22409688986970738,-0.0758875887025259,-0.16446656068691734,0.4314180089667615,0.12026674481236053,-0.17079168160115318,0.060436390114744665,-0.1443703671901284,0.35096799600701994,0.33746210840151053,0.36886227956736206,-0.25249470301840327,0.6140386430904107,0.7806260044768565,1.376428963677019,-0.48943985653420374,-0.12241063873655356,-0.7699860809259536,0.7980586118502296,0.2951385786261551,0.5199495949397921,-0.38812935388858766,-0.05339347880866039,-0.4064310480064343,0.4035527586403832,-0.015571409043449535,0.5686627360660228,-0.6065196863689035,-0.6426857920618617,0.6383010625110427,0.20563578559964477,-0.8206024721837578,0.14819762615931514,1.026411612014795,1.437867971924021,0.15969663686456695,-0.6175584622438924,1.2866778135751988,-0.11453925903036365,-0.14367034871815537,1.0323107713984505,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,3.0156911353968865,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,1.1617962853802644,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,1.2214732014063567,-0.11330821809216135,-0.1455247991750062,0.7340074920529636,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,5.232126859825739,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,0.7775083471177926,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
-1.8124407570153018,-0.2759022763564496,0.40588174635552404,1.2303552494070538,-1.672220707828982,-0.7019657362202975,0.22409688986970738,0.907795079909247,-0.793378341521426,1.4815430161539012,-0.9116304855883557,-1.331549241404903,-0.4967801933141246,1.708745632607916,-0.6451283411006018,1.5796317929145514,0.9389436616423043,-1.5602599639794572,2.843627752263574,-0.5178143520555347,-0.5013869828077979,-0.48943985653420374,-1.2832053289777756,-1.3613962246381148,1.379802924222385,1.7963603361528642,-0.7927189635940703,-0.9062798922193657,-0.8173796948779789,-1.3780773115101659,1.3750611970647106,-0.015571409043449535,1.398844907822112,-1.2278576782258936,-0.6426857920618617,0.6383010625110427,-1.2370059576032941,-0.8206024721837578,2.2346471249628705,0.16952851071019984,-0.37573374416743316,0.9139152293826293,1.8785579710671294,-0.8019808018294835,-0.11453925903036365,-0.14367034871815537,-1.0219443519319005,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,1.1617962853802644,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,-0.8158646668680992,-0.11330821809216135,-0.1455247991750062,-0.9450172359733126,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,0.7775083471177926,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
0.8406488611199187,-0.2759022763564496,-0.8592519194016424,-1.2171583696691894,0.7827261333357473,-0.7019657362202975,0.22409688986970738,-1.0595702573142989,0.4644452201475912,-1.6688320054075179,1.1521639752130768,0.9899658782025965,1.1748695569724832,-0.1443703671901284,-0.6451283411006018,-0.28362273385500997,0.36886227956736206,0.1834270506352814,0.05664136579711998,-0.5178143520555347,-0.5013869828077979,0.052982342548289985,1.0383840515046685,-0.7699860809259536,-0.365430012894081,1.0457494573895096,-1.4490532428610017,-0.38812935388858766,1.4745789533299767,-0.7303131358410115,0.7273889047818257,-0.6573264039794743,0.5686627360660228,0.014818305488086655,0.8710056224557047,-0.8726894742725844,-0.27524479546800157,0.7725843970432237,-0.37341474854157375,-0.6873545905943952,-0.37573374416743316,-0.5945219556534954,0.38088811108051635,-0.8019808018294835,-0.11453925903036365,-0.14367034871815537,-1.0219443519319005,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,-0.963260779808407,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,-0.8158646668680992,-0.11330821809216135,-0.1455247991750062,-0.9450172359733126,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,-1.0035582798665286,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
-0.09573570998662975,-0.2759022763564496,-2.1243855851588087,-1.2171583696691894,-0.26939394144913675,0.30364293283920174,-0.3609573618637677,-0.0758875887025259,0.4644452201475912,-2.1938945090010877,1.1521639752130768,1.5703446581044713,1.7320861404013523,-0.1443703671901284,-1.6412246782082236,-0.28362273385500997,0.36886227956736206,-0.25249470301840327,0.05664136579711998,-0.5178143520555347,-0.5013869828077979,-0.48943985653420374,-0.12241063873655356,1.00424435021053,0.21631429947807435,-0.45547230013719947,-0.13638468432713913,0.6481717227729682,-0.05339347880866039,0.8890973033318744,-0.8917918259253869,-0.015571409043449535,-1.0917016074461554,0.6361562973450768,0.3664418176165159,-0.36902596201137533,0.6865163666672911,-0.28954018244143065,-0.37341474854157375,0.16952851071019984,-0.37573374416743316,-0.5945219556534954,-0.6175584622438924,-0.8019808018294835,-0.11453925903036365,-0.14367034871815537,1.0323107713984505,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,-0.963260779808407,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,-0.8158646668680992,-0.11330821809216135,-0.1455247991750062,0.7340074920529636,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,-1.0035582798665286,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
1.0747450038965558,-0.2759022763564496,0.40588174635552404,-1.2171583696691894,1.1334328249307084,-0.7019657362202975,0.8091511416031825,-1.0595702573142989,-0.16446656068691734,-0.6187069982203781,1.1521639752130768,-0.17079168160115318,0.060436390114744665,-0.7620757004561433,0.35096799600701994,-0.9047075761115304,-0.7713004845825223,1.0552705579426507,-1.0581531887894615,-0.5178143520555347,-0.5013869828077979,-0.48943985653420374,2.779576086866501,-1.3613962246381148,-0.9471743252662363,-1.206083178900554,-1.4490532428610017,2.7207738760960796,-0.8173796948779789,-0.7303131358410115,0.7273889047818257,1.9096935757646247,-1.0917016074461554,-1.2278576782258936,0.3664418176165159,-0.36902596201137533,-1.2370059576032941,2.896833556012532,-1.4166394979433516,-0.6873545905943952,-0.37573374416743316,-0.5945219556534954,-0.11833517558168807,-0.8019808018294835,-0.11453925903036365,-0.14367034871815537,-1.0219443519319005,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,-0.963260779808407,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,-0.8158646668680992,-0.11330821809216135,-0.1455247991750062,-0.9450172359733126,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,-1.0035582798665286,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
-0.3298318527632669,-0.2759022763564496,-0.8592519194016424,0.00659843986893217,-0.26939394144913675,0.30364293283920174,-0.3609573618637677,0.907795079909247,-0.16446656068691734,-0.09364449462680831,1.1521639752130768,-0.17079168160115318,0.060436390114744665,0.47333496607588643,-0.6451283411006018,-0.28362273385500997,-0.7713004845825223,0.619348804288966,-0.5007559114961707,-0.5178143520555347,-0.5013869828077979,0.052982342548289985,-0.12241063873655356,1.00424435021053,-0.365430012894081,-0.45547230013719947,-0.7927189635940703,1.1663222611037463,0.7105927372606582,1.5368614790010289,-1.5394641182082718,0.6261835858925753,0.5686627360660228,0.014818305488086655,0.8710056224557047,-0.8726894742725844,0.20563578559964477,-0.28954018244143065,0.14819762615931514,0.16952851071019984,-0.37573374416743316,0.15969663686456695,-1.116781748906097,1.2866778135751988,-0.11453925903036365,-0.14367034871815537,1.0323107713984505,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,-0.060018728765518184,-0.07622532858732489,-0.06257177487092513,-0.963260779808407,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,1.2214732014063567,-0.11330821809216135,-0.1455247991750062,0.7340074920529636,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,-0.06770032003863301,-0.07778489762384318,-0.05998047234728648,-1.0035582798665286,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
0.2944245279744321,4.706872167803851,-0.8592519194016424,1.2303552494070538,0.08131275014582458,0.30364293283920174,0.8091511416031825,-0.0758875887025259,-0.16446656068691734,0.4314180089667615,0.12026674481236053,-0.17079168160115318,0.060436390114744665,1.708745632607916,-1.1431765096544126,0.958546950658031,-0.7713004845825223,-0.25249470301840327,1.1714359203837015,0.7806260044768565,0.43752099043461057,-0.48943985653420374,-0.12241063873655356,-0.17857593721379234,0.7980586118502296,-0.45547230013719947,-0.13638468432713913,0.13002118444219027,-0.05339347880866039,-0.4064310480064343,0.4035527586403832,0.6261835858925753,-1.0917016074461554,0.014818305488086655,-0.6426857920618617,0.6383010625110427,0.20563578559964477,-0.28954018244143065,0.14819762615931514,0.16952851071019984,-0.37573374416743316,0.15969663686456695,-1.6160050355683013,-0.8019808018294835,-0.11453925903036365,-0.14367034871815537,-1.0219443519319005,-0.09560695319034818,-0.195488586674752,-0.04243527782359373,-0.09558196688000398,-0.15506534954405254,-0.061437386930727596,-0.2693845705011492,-0.22202505613134269,19.234001945056395,-0.07622532858732489,-0.06257177487092513,-0.963260779808407,-0.01821874479813989,-0.06686218697672376,-0.16513283700096226,-0.07629800554754462,-0.11432442415921396,-0.8158646668680992,-0.11330821809216135,-0.1455247991750062,-0.9450172359733126,-0.08451719067906076,-0.19494024639686386,-0.03906582276565593,-0.0970573962252562,-0.1407112209346229,-0.05350324896332997,-0.2700660568235301,-0.21109120232738146,14.77097891751993,-0.07778489762384318,-0.05998047234728648,-1.0035582798665286,-0.02037002109316776,-0.07093665016798603,-0.15427936444625653,-0.08805137354115224,-0.11780156084532423,No
